,target
1358,44.3215134204139
1359,95.95755174771776
1360,74.2832809488663
1361,45.43953306350633
1362,80.8090509666675
1363,78.0339399407186
1364,22.043138779634567
1365,18.496102446335062
1366,54.12022753635571
1367,8.089916915002348
1368,79.68417359267167
1369,71.06805833110243
1370,7.965985340020502
1371,14.154382703369027
1372,28.50553998681796
1373,39.65552198636204
1374,93.60291929190764
1375,28.524686150710835
1376,52.47953793171227
1377,90.09314509112936
1378,52.7294710016877
1379,93.85073556285762
1380,95.39392962346052
1381,45.60461642827554
1382,56.57547887618846
1383,36.94033785931325
1384,60.42118159116769
1385,34.04695399969132
1386,30.791761759498648
1387,70.22614000916927
1388,4.527645402994227
1389,28.84850105751154
1390,39.05205949670909
1391,91.96151146791473
1392,2.1335601661562764
1393,17.924565831583994
1394,8.166738783409851
1395,8.449676588077848
1396,57.31054003117204
1397,22.955902072844765
1398,32.7724080025867
1399,74.45673478797191
1400,98.3910356428325
1401,76.03739894058859
1402,74.04403257512755
1403,31.259518411446244
1404,1.6732760101163755
1405,60.047120384406526
1406,94.42447571723567
1407,75.83488492445942
1408,91.02424130837102
1409,83.75747493236877
1410,57.673537890776096
1411,79.34296744372723
1412,69.66170694477016
1413,34.39624380752079
1414,82.07272095925882
1415,86.27406700382828
1416,23.46981655155027
1417,0.42102913693660454
1418,40.97869513093345
1419,25.51759793586939
1420,52.177754529226746
1421,16.772253425377457
1422,56.76336891905535
1423,52.716427026062576
1424,54.41533271616364
1425,43.722297863546665
1426,55.5862764130215
1427,10.337236607123439
1428,44.36908826841094
1429,42.91255626031491
1430,38.35891948079327
1431,15.79819923148092
1432,6.164471059133332
1433,66.68934631910132
1434,53.19578198266365
1435,43.961449873318436
1436,40.71232811228458
1437,23.78851531532817
1438,82.16289013023521
1439,49.66267347639488
1440,80.47345707998848
1441,38.877358098701556
1442,33.0935919610952
1443,17.159971817991085
1444,83.4304566104609
1445,17.958859237040173
1446,65.66571012866359
1447,10.471166490201663
1448,55.924956509526304
1449,36.201277063796276
1450,63.54613882173514
1451,77.70734998277037
1452,59.561982462759964
1453,82.45847922677213
1454,88.3329543541665
1455,49.93150163962573
1456,47.93681807690238
1457,46.60871065338002
1458,46.3733726615498
1459,9.368223954595207
1460,80.92291075072615
1461,26.047930061620246
1462,77.68960911338337
1463,13.698652919171398
1464,77.60958109548547
1465,51.06733920335712
1466,21.67753713863597
1467,30.89413637344468
1468,0.3529312527341147
1469,63.87097229104251
1470,29.58322173262072
1471,8.480624714104225
1472,43.64317231927423
1473,77.94868359687047
1474,25.219864062136022
1475,44.25961844759375
1476,17.91775623694189
1477,89.12846393977681
1478,95.02311350743256
1479,83.32839986218167
1480,28.52151749595935
1481,12.772553335069198
1482,86.02119271937214
1483,76.58058769574347
1484,12.614960772211411
1485,79.57943929105791
1486,37.99652912121775
1487,73.11851397066845
1488,5.705846705441822
1489,69.3998537001978
1490,91.8676479218671
1491,88.39328277048972
1492,84.9779450199103
1493,15.11545117663464
1494,13.94941107244836
1495,67.04552365456335
1496,58.90344038193779
1497,75.07589429332161
1498,49.58989806316045
1499,64.01761317418826
1500,34.81190570954226
1501,30.481856387854453
1502,97.42710846800169
1503,27.82766592565587
1504,44.413930998605
1505,20.74983689446721
1506,46.580824611501164
1507,72.38462052781412
1508,75.61561006962093
1509,5.6004209834887835
1510,50.73879551871808
1511,28.2974898288211
1512,56.170351889613244
1513,97.60211937460811
1514,93.77434058434227
1515,59.586803021519984
1516,96.15351789182544
1517,48.01146232331705
1518,19.507919545295245
1519,44.27295730520229
1520,91.04073311175543
1521,80.13826776138693
1522,82.4002398656194
1523,77.66177674616128
1524,51.53599312885917
1525,7.99776663185985
1526,55.16278523335382
1527,88.91811143858715
1528,9.10374579933945
1529,18.291577577041952
1530,60.50386500808997
1531,17.459432743475606
1532,9.041240726160945
1533,-0.24258762072575107
1534,1.2443872328303491
1535,2.1991495837560397
1536,49.788223464555166
1537,36.62037158735004
1538,1.9598882199822476
1539,71.781298870736
1540,75.98430376941468
1541,6.640569480270479
1542,74.77769696860709
1543,24.662870110583373
1544,53.96537224538934
1545,59.63755253154026
1546,44.17942479600734
1547,84.718704277515
1548,84.51117102138907
1549,73.38704955190805
1550,65.65834534558283
1551,7.966055603372233
1552,26.242745299538026
1553,64.95955773629358
1554,-1.7533664581019208
1555,86.03751103754486
1556,41.27470830730177
1557,29.192304863432977
1558,15.01159988582146
1559,93.91294902777916
1560,14.047569479738216
1561,99.59801129150718
1562,40.382977491965065
1563,34.77539645656696
1564,19.088913262098345
1565,24.9380730261023
1566,11.296704052072576
1567,47.95465629435233
1568,16.66511878914444
1569,7.785997320424466
1570,56.54161394544421
1571,76.6807772744665
1572,69.80002817221109
1573,80.56717927509432
1574,93.59220409159829
1575,5.433737118076533
1576,65.81550301265831
1577,66.21974564585439
1578,14.845234717940974
1579,99.97111864524632
1580,60.527130414449246
1581,19.539768732619784
1582,96.74238292590172
1583,45.86589924283186
1584,90.34319511814758
1585,52.75641842074036
1586,94.12186186637129
1587,28.010104594003145
1588,59.92144481393885
1589,49.12786954647989
1590,41.31326445928681
1591,35.596117867531824
1592,46.39469874918526
1593,36.661757083322584
1594,31.10779348067274
1595,93.65701127169592
1596,53.05916944551988
1597,98.1060646794837
1598,4.337373028716722
1599,60.14627391778656
1600,90.35048486057696
1601,38.21896654024644
1602,9.079759396940316
1603,26.23488071164455
1604,95.57673617241153
1605,92.5645863658964
1606,68.02064031517848
1607,47.08161031600895
1608,31.69993492586728
1609,65.07349300949815
1610,96.34738062416685
1611,72.46731664751368
1612,41.92992305875395
1613,11.3346130278958
1614,40.80221698302029
1615,32.20406852369971
1616,59.72556232201685
1617,19.118870625888288
1618,20.046999239996545
1619,-0.5237272965106383
1620,45.42524464406027
1621,88.91885906942183
1622,37.791685056306974
1623,19.705619376934646
1624,38.84056755547821
1625,94.00177200616349
1626,70.13929255387752
1627,83.22816029392942
1628,48.2612094119632
1629,48.317651212389876
1630,89.08307854940742
1631,75.58109694159008
1632,40.73881893565956
1633,54.91211607158398
1634,44.692934105353295
1635,38.609480327256136
1636,46.532859211617456
1637,3.0016085599556295
1638,61.4244888220283
1639,76.70796145429658
1640,40.98290246066868
1641,8.036034124422198
1642,20.807408844285703
1643,90.3898893885614
1644,64.02203423800067
1645,88.79443629994768
1646,48.99680378344883
1647,39.909512775644544
1648,84.53391236199684
1649,68.47974421002475
1650,47.515048787827354
1651,56.24291627124361
1652,1.1750070099569754
1653,9.271319942984075
1654,70.52062976624423
1655,10.860887065807482
1656,52.65829253436506
1657,24.35284496237958
1658,47.148175764325714
1659,10.974390901790608
1660,16.5341353053181
1661,47.77766207335554
1662,26.806024674884593
1663,66.7315179224325
1664,53.9210942441373
1665,91.69025879876972
1666,72.38296807504912
1667,96.18575387919677
1668,13.312789867814748
1669,57.31742477378995
1670,19.761932254611036
1671,43.80128652156367
1672,84.09474293441875
1673,91.01428549787441
1674,51.647354676118695
1675,44.56800417446715
1676,68.9987589178016
1677,87.86197254111826
1678,3.609703134612279
1679,91.33205352954776
1680,78.09652565223679
1681,33.76102844469529
1682,50.04129307512291
1683,22.950195193659933
1684,72.7113472242589
1685,12.92096800456888
1686,2.197482142698438
1687,37.006744527532994
1688,14.211316929161978
1689,20.40704576591163
1690,57.183376954907686
1691,7.329832774517426
1692,57.51151101625071
1693,15.094008632774347
1694,35.059342605245234
1695,33.16815960343232
1696,85.35397863275598
1697,31.696607143033507
1698,91.92211270142371
1699,89.28218462433175
1700,35.48224473461164
1701,81.83346094752555
1702,25.575524091416487
1703,41.91192356528908
1704,59.69573071309553
1705,78.5570321320391
1706,50.927194077658946
1707,71.09401995868186
1708,16.24736070868654
1709,8.30491230018017
1710,10.49539053990076
1711,15.994050202260285
1712,71.39114717643399
1713,89.93413761326148
1714,20.69148719365252
1715,69.04758944393525
1716,34.70859481188796
1717,74.7920020169683
1718,60.53124523176994
1719,38.636942148500076
1720,3.50027354314727
1721,58.251101181727186
1722,58.67244166424986
1723,94.61667661203076
1724,65.77765450769925
1725,45.41273021465639
1726,60.28871447193481
1727,8.220233757563953
1728,43.07548694217575
1729,79.28427655790784
1730,8.793277099596587
1731,-0.6806174192265255
1732,34.44506614736261
1733,31.589711707985966
1734,97.27357010911533
1735,97.56139176578436
1736,83.2926244035046
1737,23.34579811186406
1738,51.34410665312196
1739,57.48597049730499
1740,61.017049161028645
1741,16.782069248533887
1742,78.34751636404587
1743,38.876130724028265
1744,41.445033804440406
1745,27.279008001225687
1746,70.26471837953765
1747,21.19512936395135
1748,46.35098517863953
1749,82.28516613390352
1750,81.33847561337892
1751,39.599729450890464
1752,93.3804327726361
1753,25.898577072943553
1754,11.550444822085543
1755,94.79177063817784
1756,13.587750307730968
1757,78.52039306271456
1758,37.8002526158348
1759,64.20196340599546
1760,19.78792782795369
1761,92.89472270716425
1762,54.709722639230925
1763,22.991568254656315
1764,54.05402326750876
1765,56.81314921646562
1766,2.198965781204851
1767,9.507871206311984
1768,44.34898292244678
1769,81.3924021609122
1770,77.83822930380616
1771,74.8088302882795
1772,45.223302736421154
1773,26.824070912607716
1774,36.807666329907924
1775,94.47462649947525
1776,46.75826226487281
1777,53.96366513933021
1778,92.90800227387085
1779,18.858320282687448
1780,35.67450921803396
1781,50.44323475631918
1782,56.473377871850566
1783,83.42607248866636
1784,87.12436114589823
1785,19.556353002543894
1786,91.735977907771
1787,34.79787082786839
1788,53.74539053187066
1789,90.74359273831071
1790,81.71291063378797
1791,59.31262659992099
1792,2.4418165755078856
1793,94.12411845046411
1794,61.73630994979358
1795,62.869928984681465
1796,91.39044755646523
1797,70.03295716310248
1798,59.72519682021202
1799,77.71084206456977
1800,39.789745465779504
1801,48.74467353479754
1802,12.84932664367361
1803,38.88481415453955
1804,26.747171979917812
1805,14.526012772175905
1806,96.26213563433805
1807,76.24014607837795
1808,55.81033174876946
1809,69.49809114135995
1810,86.00339728693353
1811,59.042454076917245
1812,1.574841299331675
1813,36.283948093971084
1814,31.519754673525345
1815,81.97767203573417
1816,68.76263253690739
1817,8.531435971266475
1818,58.8707930377473
1819,53.632222573377035
1820,2.5929867973203025
1821,34.67459305383394
1822,66.17682381076965
1823,36.070864404560254
1824,73.30387064874613
1825,90.71706520341182
1826,49.41620882216995
1827,67.29502346560966
1828,50.9302812423369
1829,6.3103893547970955
1830,81.15582636357708
1831,13.866942222822688
1832,31.608377812450193
1833,27.066710252545423
1834,21.585357560744573
1835,49.139131368280616
1836,-0.3009319938838286
1837,13.658528600504138
1838,37.876126467605296
1839,20.066333167820375
1840,76.16162015279077
1841,51.48532018266722
1842,71.40845861885477
1843,53.65642928658816
1844,28.16434342625917
1845,8.480046594220436
1846,21.770921135577893
1847,34.590198228161334
1848,70.52989187887859
1849,95.77228654678207
1850,36.27312304157446
1851,87.52831988475103
1852,38.27559822580154
1853,76.19661694225717
1854,64.43187792980156
1855,55.14267693123988
1856,48.88961075321041
1857,2.641198473262155
1858,54.04610338127372
1859,94.94755715371593
1860,10.452095873708048
1861,78.74839446534988
1862,69.94417298179599
1863,65.5683940050236
1864,19.92917673343576
1865,48.26051585028694
1866,63.21485482846771
1867,45.5100790620882
1868,44.981125448145036
1869,71.997524587237
1870,50.05009941109753
1871,73.85626836816357
1872,9.209424709750262
1873,37.16680597229878
1874,95.49803742386361
1875,79.15941753713818
1876,93.17382122685166
1877,37.79006799328108
1878,60.3297658372853
1879,35.07725624239372
1880,59.83885850413836
1881,77.60096825248235
1882,59.94462191748054
1883,86.3965081245638
1884,26.410940897967365
1885,63.04858269117184
1886,1.411977115407814
1887,61.948833180956676
1888,10.868520648686804
1889,93.99198904679542
1890,92.93508680382199
1891,63.926108152612635
1892,22.7622308337443
1893,79.58749420453908
1894,45.18175364013261
1895,26.359755454415648
1896,60.267824934695234
1897,76.2418233890505
1898,33.768730901615086
1899,64.55808304248532
1900,27.148777923885188
1901,57.91850528152487
1902,94.8373761005782
1903,63.45758445884084
